id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
12080,true,1,ИВТ,76,66,55,0,197
10055,false,2,ИВТ,62,69,58,7,196
11196,true,3,ИВТ,63,71,57,5,196
11803,true,1,ИВТ,67,66,58,5,196
12064,true,1,ИВТ,63,70,63,0,196
10561,true,2,ИВТ,70,67,55,3,195
11445,true,4,ИВТ,60,73,62,0,195
11920,true,2,ИВТ,65,71,56,3,195
12045,true,3,ИВТ,65,69,55,5,194
12153,true,2,ИВТ,65,74,55,0,194
10824,true,2,ИВТ,60,66,67,0,193
10788,true,2,ИВТ,69,65,58,0,192
10810,true,2,ИВТ,64,71,57,0,192
10050,false,3,ИВТ,61,69,57,3,190
11812,true,4,ИВТ,60,70,57,3,190
11863,true,2,ИВТ,61,68,58,3,190
10015,true,4,ИВТ,60,68,56,3,187
10949,true,1,ИТСС,97,92,95,10,294
10442,true,3,ИТСС,96,99,95,3,293
11622,true,3,ИТСС,100,93,90,10,293
10946,true,1,ИТСС,98,96,95,3,292
10428,true,1,ИТСС,100,100,89,0,289
10641,true,3,ИТСС,95,99,90,5,289
11139,true,1,ИТСС,98,93,95,3,289
11205,true,1,ИТСС,94,100,92,3,289
11584,true,3,ИТСС,99,98,92,0,289
11842,true,3,ИТСС,90,98,95,5,288
12136,true,2,ИТСС,95,99,94,0,288
12175,true,1,ИТСС,94,100,89,5,288
10788,true,3,ИТСС,99,98,90,0,287
12135,true,2,ИТСС,100,97,90,0,287
10746,true,4,ИТСС,100,97,89,0,286
10770,true,1,ИТСС,94,99,93,0,286
11046,true,1,ИТСС,100,85,94,7,286
11775,true,2,ИТСС,93,100,93,0,286
12013,true,2,ИТСС,99,92,92,3,286
10330,true,4,ИТСС,93,99,88,5,285
11469,true,2,ИТСС,92,88,95,10,285
11495,false,3,ИТСС,89,94,95,7,285
11943,true,2,ИТСС,96,96,88,5,285
10038,true,3,ИТСС,99,94,88,3,284
10487,true,1,ИТСС,97,91,86,10,284
10613,true,2,ИТСС,92,95,90,7,284
10853,true,1,ИТСС,99,96,86,3,284
10965,true,1,ИТСС,84,100,93,7,284
10973,true,2,ИТСС,94,99,88,3,284
11612,true,3,ИТСС,100,86,93,5,284
11619,true,2,ИТСС,99,99,81,5,284
11641,true,2,ИТСС,100,96,83,5,284
11924,true,1,ИТСС,94,90,95,5,284
10326,true,1,ИТСС,85,100,88,10,283
10468,true,3,ИТСС,100,90,93,0,283
11437,true,2,ИТСС,91,98,94,0,283
11532,true,3,ИТСС,93,98,92,0,283
11606,true,1,ИТСС,100,90,90,3,283
11887,false,3,ИТСС,93,98,92,0,283
11114,true,2,ИТСС,93,84,95,10,282
11185,false,1,ИТСС,96,86,93,7,282
11258,true,2,ИТСС,100,84,95,3,282
11651,true,1,ИТСС,93,94,90,5,282
11734,true,2,ИТСС,94,88,90,10,282
11935,true,1,ИТСС,94,98,85,5,282
10015,true,1,ИТСС,100,93,83,5,281
10457,true,3,ИТСС,89,100,87,5,281
10514,true,2,ИТСС,100,85,89,7,281
10799,true,1,ИТСС,89,98,87,7,281
11012,true,1,ИТСС,97,96,88,0,281
11554,true,1,ИТСС,96,96,89,0,281
10110,true,1,ИТСС,97,96,84,3,280
10119,true,3,ИТСС,100,90,90,0,280
10811,true,2,ИТСС,86,99,95,0,280
10843,false,4,ИТСС,92,97,88,3,280
10941,true,3,ИТСС,87,100,93,0,280
10999,true,3,ИТСС,94,95,91,0,280
11032,true,2,ИТСС,92,99,86,3,280
11247,true,1,ИТСС,90,94,89,7,280
11580,true,2,ИТСС,96,86,93,5,280
11829,true,3,ИТСС,99,99,79,3,280
12049,true,1,ИТСС,95,94,91,0,280
12173,false,1,ИТСС,99,90,91,0,280
10087,true,2,ИТСС,96,86,92,5,279
10095,true,4,ИТСС,98,92,86,3,279
10129,true,2,ИТСС,96,96,87,0,279
10643,true,3,ИТСС,95,87,90,7,279
10648,true,2,ИТСС,96,83,95,5,279
10959,true,1,ИТСС,94,96,82,7,279
11104,true,3,ИТСС,87,94,93,5,279
11172,true,2,ИТСС,97,88,87,7,279
11343,true,2,ИТСС,100,100,79,0,279
11443,true,3,ИТСС,94,96,89,0,279
11519,true,2,ИТСС,83,95,94,7,279
11609,true,4,ИТСС,98,88,83,10,279
11627,true,2,ИТСС,100,88,91,0,279
11756,true,1,ИТСС,83,99,94,3,279
11859,true,3,ИТСС,100,91,83,5,279
12023,true,3,ИТСС,92,99,88,0,279
12032,true,2,ИТСС,94,91,94,0,279
10200,true,2,ИТСС,94,88,91,5,278
10414,true,2,ИТСС,97,93,88,0,278
10560,true,1,ИТСС,97,93,83,5,278
10708,true,2,ИТСС,91,95,92,0,278
10786,true,1,ИТСС,98,93,87,0,278
10826,true,4,ИТСС,86,95,94,3,278
10917,false,1,ИТСС,95,91,92,0,278
11178,true,1,ИТСС,95,99,79,5,278
11362,true,1,ИТСС,87,96,95,0,278
11480,true,2,ИТСС,88,98,85,7,278
11524,true,2,ИТСС,100,88,85,5,278
11957,false,4,ИТСС,92,92,94,0,278
10065,true,4,ИТСС,97,88,87,5,277
10141,true,2,ИТСС,100,86,88,3,277
10237,true,1,ИТСС,89,99,82,7,277
10499,true,1,ИТСС,97,82,88,10,277
10527,true,1,ИТСС,98,88,91,0,277
10550,true,1,ИТСС,84,93,93,7,277
10996,true,3,ИТСС,95,89,93,0,277
11066,true,3,ИТСС,97,95,85,0,277
11257,true,2,ИТСС,73,100,94,10,277
11630,true,2,ИТСС,97,88,87,5,277
11680,true,1,ИТСС,89,92,91,5,277
12105,true,1,ИТСС,100,85,87,5,277
10157,true,3,ИТСС,90,89,94,3,276
10365,true,1,ИТСС,94,90,82,10,276
10374,true,1,ИТСС,91,95,85,5,276
10462,true,1,ИТСС,93,94,89,0,276
10492,true,3,ИТСС,92,93,86,5,276
10507,true,2,ИТСС,87,97,82,10,276
10512,true,2,ИТСС,90,98,88,0,276
10528,true,2,ИТСС,99,93,81,3,276
10763,true,3,ИТСС,94,93,89,0,276
10909,false,1,ИТСС,99,83,87,7,276
11299,true,1,ИТСС,100,88,85,3,276
11491,true,2,ИТСС,99,87,90,0,276
11571,true,3,ИТСС,89,97,87,3,276
10114,true,3,ИТСС,99,91,85,0,275
10286,true,3,ИТСС,84,100,91,0,275
10288,true,3,ИТСС,96,100,69,10,275
10295,true,3,ИТСС,98,76,94,7,275
10350,true,1,ИТСС,99,94,82,0,275
10356,true,2,ИТСС,73,100,92,10,275
10429,true,4,ИТСС,91,89,95,0,275
10692,true,4,ИТСС,88,96,84,7,275
10719,true,3,ИТСС,80,97,91,7,275
10765,true,1,ИТСС,88,90,90,7,275
11197,true,2,ИТСС,98,92,85,0,275
11650,true,4,ИТСС,96,85,94,0,275
11663,true,3,ИТСС,95,100,75,5,275
11677,true,1,ИТСС,83,97,88,7,275
11838,true,3,ИТСС,87,98,90,0,275
12126,true,1,ИТСС,86,93,93,3,275
12149,true,1,ИТСС,94,99,82,0,275
10671,true,2,ИТСС,90,94,87,3,274
10743,true,2,ИТСС,87,92,95,0,274
10865,true,1,ИТСС,73,100,94,7,274
11163,true,3,ИТСС,79,100,92,3,274
11393,true,4,ИТСС,99,91,84,0,274
11511,true,1,ИТСС,92,92,90,0,274
11516,true,1,ИТСС,80,97,92,5,274
11578,true,3,ИТСС,80,95,89,10,274
11882,true,1,ИТСС,87,93,91,3,274
11999,true,3,ИТСС,94,88,92,0,274
12012,true,2,ИТСС,94,93,77,10,274
12030,true,3,ИТСС,87,99,83,5,274
12080,true,2,ИТСС,90,90,94,0,274
10700,true,4,ИТСС,97,93,78,5,273
10991,true,3,ИТСС,82,95,93,3,273
11158,true,3,ИТСС,85,94,94,0,273
11159,true,2,ИТСС,79,100,94,0,273
11701,true,3,ИТСС,100,87,86,0,273
11724,true,2,ИТСС,97,90,83,3,273
11788,true,2,ИТСС,94,84,90,5,273
12041,false,1,ИТСС,86,97,87,3,273
10036,true,4,ИТСС,96,84,85,7,272
10072,true,2,ИТСС,98,90,84,0,272
10150,true,3,ИТСС,84,95,86,7,272
10306,true,3,ИТСС,87,94,88,3,272
10505,true,3,ИТСС,100,85,87,0,272
10541,true,3,ИТСС,95,80,94,3,272
10557,true,3,ИТСС,93,88,86,5,272
10667,true,1,ИТСС,98,80,94,0,272
11043,true,2,ИТСС,81,99,85,7,272
11533,true,2,ИТСС,99,87,83,3,272
11575,true,1,ИТСС,100,80,85,7,272
11603,true,3,ИТСС,89,96,77,10,272
11738,true,1,ИТСС,87,95,85,5,272
12092,true,1,ИТСС,85,94,90,3,272
10147,true,1,ИТСС,96,90,85,0,271
10346,true,2,ИТСС,97,100,74,0,271
10684,true,1,ИТСС,86,92,83,10,271
10771,true,4,ИТСС,86,91,94,0,271
10858,true,2,ИТСС,85,92,87,7,271
11016,true,3,ИТСС,77,100,91,3,271
11045,true,2,ИТСС,87,86,91,7,271
11136,true,3,ИТСС,96,89,86,0,271
11213,true,1,ИТСС,89,91,91,0,271
11222,true,3,ИТСС,97,74,93,7,271
11334,true,1,ИТСС,75,100,93,3,271
11605,true,1,ИТСС,87,98,79,7,271
11748,true,3,ИТСС,81,100,85,5,271
11793,true,1,ИТСС,94,95,82,0,271
11817,true,3,ИТСС,88,99,84,0,271
12117,true,1,ИТСС,82,97,92,0,271
10224,true,1,ИТСС,99,92,76,3,270
10260,true,2,ИТСС,88,99,73,10,270
10261,true,1,ИТСС,93,95,82,0,270
10275,true,1,ИТСС,85,85,95,5,270
10308,true,3,ИТСС,93,84,93,0,270
10402,true,2,ИТСС,92,100,78,0,270
10467,true,1,ИТСС,100,100,70,0,270
10583,true,3,ИТСС,84,88,95,3,270
10587,true,1,ИТСС,95,91,84,0,270
10702,true,1,ИТСС,86,85,89,10,270
10913,true,3,ИТСС,73,98,94,5,270
10920,true,1,ИТСС,94,87,86,3,270
10957,true,3,ИТСС,95,81,89,5,270
11234,true,4,ИТСС,85,96,89,0,270
11558,true,2,ИТСС,100,95,65,10,270
11625,true,2,ИТСС,96,89,80,5,270
11676,true,3,ИТСС,85,89,93,3,270
11717,true,2,ИТСС,89,84,94,3,270
11736,true,3,ИТСС,98,99,63,10,270
11846,true,1,ИТСС,93,97,77,3,270
11955,true,2,ИТСС,91,97,82,0,270
12112,true,3,ИТСС,90,86,89,5,270
10179,true,2,ИТСС,85,91,93,0,269
10317,true,1,ИТСС,96,93,77,3,269
10407,true,2,ИТСС,99,83,84,3,269
10593,true,1,ИТСС,97,77,95,0,269
10898,true,1,ИТСС,88,88,93,0,269
11226,true,3,ИТСС,90,83,91,5,269
11320,true,2,ИТСС,96,70,93,10,269
11411,true,2,ИТСС,95,92,72,10,269
11431,true,3,ИТСС,92,98,79,0,269
11529,false,1,ИТСС,83,88,91,7,269
11674,true,4,ИТСС,78,97,94,0,269
11828,true,1,ИТСС,97,88,81,3,269
11988,true,3,ИТСС,97,72,90,10,269
12057,true,3,ИТСС,88,96,85,0,269
10249,true,2,ИТСС,93,92,80,3,268
10269,true,4,ИТСС,95,99,74,0,268
10376,true,1,ИТСС,84,96,88,0,268
10464,true,2,ИТСС,88,97,83,0,268
10504,true,1,ИТСС,97,80,91,0,268
10662,true,2,ИТСС,80,99,84,5,268
10705,true,1,ИТСС,98,96,74,0,268
10737,true,1,ИТСС,89,88,91,0,268
10744,true,3,ИТСС,98,75,88,7,268
10760,true,1,ИТСС,76,97,92,3,268
11061,true,2,ИТСС,86,97,85,0,268
11088,true,4,ИТСС,100,87,81,0,268
11478,true,3,ИТСС,71,98,94,5,268
11556,true,2,ИТСС,97,86,85,0,268
11765,true,1,ИТСС,91,82,95,0,268
10154,true,3,ИТСС,94,86,87,0,267
10161,true,3,ИТСС,97,84,86,0,267
10181,true,3,ИТСС,73,99,95,0,267
10348,true,1,ИТСС,91,98,78,0,267
10441,true,3,ИТСС,99,79,79,10,267
10443,true,1,ИТСС,82,91,94,0,267
10621,true,3,ИТСС,89,88,83,7,267
10653,true,3,ИТСС,82,92,93,0,267
10970,true,3,ИТСС,86,98,78,5,267
11471,true,1,ИТСС,83,99,85,0,267
11510,true,2,ИТСС,97,100,67,3,267
11573,true,3,ИТСС,82,100,78,7,267
11732,true,2,ИТСС,78,99,90,0,267
11781,true,2,ИТСС,97,99,71,0,267
11830,true,4,ИТСС,81,91,95,0,267
11873,true,1,ИТСС,96,97,71,3,267
11942,true,2,ИТСС,84,86,94,3,267
12046,true,3,ИТСС,83,89,95,0,267
12144,true,1,ИТСС,86,86,95,0,267
12152,true,2,ИТСС,100,95,67,5,267
10259,true,1,ИТСС,77,96,86,7,266
10579,true,2,ИТСС,90,77,94,5,266
10720,true,3,ИТСС,82,98,83,3,266
10748,true,1,ИТСС,91,77,93,5,266
10768,true,3,ИТСС,79,95,92,0,266
10872,true,2,ИТСС,73,97,86,10,266
10948,true,1,ИТСС,96,86,84,0,266
10985,true,3,ИТСС,82,97,84,3,266
11344,true,2,ИТСС,100,80,86,0,266
11590,true,1,ИТСС,86,97,80,3,266
11656,true,3,ИТСС,96,71,92,7,266
12038,true,1,ИТСС,84,98,84,0,266
12059,true,2,ИТСС,80,91,92,3,266
10005,true,1,ИТСС,85,90,90,0,265
10023,false,3,ИТСС,87,97,81,0,265
10142,false,4,ИТСС,99,84,82,0,265
10178,true,2,ИТСС,94,73,91,7,265
10320,true,2,ИТСС,88,78,94,5,265
10379,true,2,ИТСС,100,87,75,3,265
10501,true,4,ИТСС,90,97,71,7,265
10657,true,2,ИТСС,97,79,89,0,265
11162,true,1,ИТСС,100,91,74,0,265
11209,true,1,ИТСС,98,85,82,0,265
11221,true,3,ИТСС,99,67,92,7,265
11335,true,4,ИТСС,88,93,77,7,265
11644,true,3,ИТСС,76,94,95,0,265
11720,true,1,ИТСС,83,83,92,7,265
11798,true,2,ИТСС,86,83,93,3,265
11886,true,1,ИТСС,94,96,75,0,265
12082,true,1,ИТСС,83,96,86,0,265
10021,true,1,ИТСС,99,71,94,0,264
10042,true,2,ИТСС,70,100,94,0,264
10097,true,1,ИТСС,95,84,85,0,264
10153,true,4,ИТСС,100,76,85,3,264
10265,true,3,ИТСС,99,86,74,5,264
10337,true,1,ИТСС,92,81,91,0,264
10448,true,4,ИТСС,100,97,62,5,264
10570,true,3,ИТСС,86,86,82,10,264
10619,true,2,ИТСС,87,96,81,0,264
10626,true,1,ИТСС,80,94,90,0,264
10633,true,3,ИТСС,94,95,72,3,264
10651,true,1,ИТСС,99,69,89,7,264
10730,true,1,ИТСС,91,86,87,0,264
10747,false,4,ИТСС,100,91,70,3,264
10963,true,1,ИТСС,90,82,92,0,264
11184,true,1,ИТСС,88,85,81,10,264
11196,true,4,ИТСС,87,85,82,10,264
11360,true,4,ИТСС,90,94,80,0,264
11474,true,4,ИТСС,85,98,78,3,264
11499,true,3,ИТСС,87,96,71,10,264
11685,true,2,ИТСС,92,74,93,5,264
11899,true,3,ИТСС,78,93,93,0,264
11921,true,2,ИТСС,93,82,89,0,264
11927,true,4,ИТСС,100,90,69,5,264
12039,true,1,ИТСС,92,80,92,0,264
12061,true,4,ИТСС,91,74,94,5,264
12118,false,2,ИТСС,89,80,95,0,264
10273,true,1,ИТСС,90,78,95,0,263
10315,true,1,ИТСС,87,87,82,7,263
10509,true,3,ИТСС,100,93,70,0,263
10510,true,1,ИТСС,93,86,81,3,263
10624,true,2,ИТСС,74,94,95,0,263
10646,true,3,ИТСС,75,99,84,5,263
10655,true,3,ИТСС,90,81,92,0,263
10717,false,4,ИТСС,77,99,87,0,263
10774,true,2,ИТСС,91,81,91,0,263
10870,true,3,ИТСС,94,94,70,5,263
10901,true,2,ИТСС,87,80,93,3,263
10994,true,1,ИТСС,88,99,76,0,263
11239,true,1,ИТСС,89,86,85,3,263
11304,true,1,ИТСС,75,98,90,0,263
11336,true,2,ИТСС,87,98,75,3,263
11490,true,2,ИТСС,95,87,76,5,263
11512,true,3,ИТСС,82,91,85,5,263
11560,true,2,ИТСС,88,88,87,0,263
11626,false,2,ИТСС,81,93,89,0,263
11716,true,2,ИТСС,74,93,89,7,263
11824,true,4,ИТСС,99,82,79,3,263
11852,true,4,ИТСС,99,95,62,7,263
11865,true,2,ИТСС,95,73,92,3,263
12090,true,3,ИТСС,99,97,64,3,263
12138,true,3,ИТСС,92,87,84,0,263
10006,true,2,ИТСС,89,92,78,3,262
10010,true,4,ИТСС,84,89,86,3,262
10218,true,1,ИТСС,72,96,94,0,262
10235,true,3,ИТСС,99,95,68,0,262
10294,true,1,ИТСС,99,94,69,0,262
10383,false,2,ИТСС,79,95,88,0,262
10419,true,2,ИТСС,83,85,94,0,262
10463,true,3,ИТСС,95,71,91,5,262
10498,true,3,ИТСС,86,100,76,0,262
10575,true,2,ИТСС,86,99,72,5,262
10611,true,1,ИТСС,70,98,94,0,262
10863,true,4,ИТСС,83,91,78,10,262
10881,true,1,ИТСС,84,87,91,0,262
10886,true,1,ИТСС,71,93,95,3,262
11049,true,3,ИТСС,85,96,81,0,262
11082,true,2,ИТСС,75,96,84,7,262
11095,true,2,ИТСС,75,98,89,0,262
11240,true,1,ИТСС,79,94,84,5,262
11293,false,4,ИТСС,81,79,92,10,262
11356,true,1,ИТСС,100,70,92,0,262
11447,true,1,ИТСС,94,82,83,3,262
11472,true,2,ИТСС,78,85,94,5,262
11506,true,4,ИТСС,94,88,75,5,262
11646,true,4,ИТСС,82,89,91,0,262
11648,true,1,ИТСС,81,90,86,5,262
11691,true,2,ИТСС,89,96,74,3,262
11699,true,1,ИТСС,97,77,85,3,262
11704,true,1,ИТСС,82,97,83,0,262
11786,true,1,ИТСС,98,87,77,0,262
11837,true,2,ИТСС,99,93,65,5,262
11848,true,2,ИТСС,86,79,90,7,262
11926,true,4,ИТСС,78,92,89,3,262
11958,true,3,ИТСС,82,93,82,5,262
11961,true,1,ИТСС,85,95,82,0,262
11996,true,4,ИТСС,89,100,73,0,262
12006,true,1,ИТСС,97,99,59,7,262
12076,true,3,ИТСС,96,75,88,3,262
12161,true,3,ИТСС,73,93,91,5,262
12181,true,1,ИТСС,83,81,88,10,262
10062,true,1,ИТСС,90,84,84,3,261
10063,true,4,ИТСС,75,96,90,0,261
10281,false,4,ИТСС,89,71,94,7,261
10297,true,1,ИТСС,95,67,94,5,261
10303,true,1,ИТСС,94,73,91,3,261
10401,true,1,ИТСС,83,97,78,3,261
10539,true,2,ИТСС,71,92,95,3,261
10555,true,1,ИТСС,72,97,92,0,261
10565,true,2,ИТСС,100,89,72,0,261
10711,true,3,ИТСС,91,100,65,5,261
10759,true,3,ИТСС,88,86,87,0,261
10813,true,2,ИТСС,87,95,79,0,261
10827,true,2,ИТСС,91,95,75,0,261
11059,true,3,ИТСС,83,92,81,5,261
11207,true,3,ИТСС,82,84,92,3,261
11264,true,3,ИТСС,96,94,71,0,261
11396,true,2,ИТСС,96,99,63,3,261
11401,true,1,ИТСС,97,83,81,0,261
11440,true,1,ИТСС,100,73,81,7,261
11475,true,1,ИТСС,80,91,85,5,261
11726,true,2,ИТСС,85,88,85,3,261
11868,true,1,ИТСС,85,77,89,10,261
11969,true,2,ИТСС,91,82,83,5,261
12001,true,3,ИТСС,96,93,72,0,261
12129,false,3,ИТСС,98,93,70,0,261
12159,true,2,ИТСС,95,94,72,0,261
10215,true,3,ИТСС,73,98,82,7,260
10325,true,3,ИТСС,92,75,83,10,260
10343,true,4,ИТСС,90,72,95,3,260
10460,true,3,ИТСС,77,88,95,0,260
10518,false,2,ИТСС,95,92,70,3,260
10585,true,1,ИТСС,99,87,74,0,260
10696,true,3,ИТСС,97,87,76,0,260
10715,true,4,ИТСС,89,89,77,5,260
10918,true,4,ИТСС,86,93,81,0,260
10930,true,3,ИТСС,87,84,89,0,260
10953,true,1,ИТСС,90,87,78,5,260
11143,true,2,ИТСС,75,97,81,7,260
11328,true,3,ИТСС,76,89,92,3,260
11380,true,1,ИТСС,77,86,94,3,260
11395,true,3,ИТСС,70,99,91,0,260
11425,true,2,ИТСС,79,92,82,7,260
11426,true,2,ИТСС,88,82,90,0,260
11470,true,2,ИТСС,82,96,82,0,260
11493,true,1,ИТСС,77,100,83,0,260
11498,true,2,ИТСС,84,77,94,5,260
11507,true,1,ИТСС,89,89,79,3,260
11528,true,3,ИТСС,94,86,80,0,260
11547,true,1,ИТСС,97,77,83,3,260
11552,true,2,ИТСС,81,92,87,0,260
11569,true,2,ИТСС,74,93,93,0,260
11718,true,1,ИТСС,96,80,84,0,260
11754,true,1,ИТСС,90,76,89,5,260
11810,true,2,ИТСС,98,94,61,7,260
11928,true,2,ИТСС,97,84,76,3,260
11974,true,2,ИТСС,76,89,95,0,260
12065,true,3,ИТСС,83,96,74,7,260
12075,true,1,ИТСС,90,100,70,0,260
12123,true,2,ИТСС,71,95,94,0,260
12128,true,3,ИТСС,79,87,91,3,260
12137,true,3,ИТСС,98,72,90,0,260
12139,false,4,ИТСС,99,80,81,0,260
12160,true,2,ИТСС,98,74,88,0,260
12174,true,3,ИТСС,72,90,95,3,260
10164,true,1,ИТСС,85,79,95,0,259
10185,true,4,ИТСС,80,92,84,3,259
10191,false,2,ИТСС,92,88,76,3,259
10390,true,2,ИТСС,84,87,81,7,259
10475,true,2,ИТСС,81,87,86,5,259
10732,true,2,ИТСС,99,76,79,5,259
10835,true,2,ИТСС,98,85,76,0,259
10967,true,1,ИТСС,79,93,87,0,259
10998,true,2,ИТСС,92,82,78,7,259
11230,true,4,ИТСС,87,83,82,7,259
11305,true,3,ИТСС,87,77,92,3,259
11377,true,1,ИТСС,100,79,77,3,259
11383,true,2,ИТСС,98,85,66,10,259
11405,true,1,ИТСС,93,78,88,0,259
11513,true,2,ИТСС,96,96,67,0,259
11665,true,3,ИТСС,84,93,77,5,259
11890,true,2,ИТСС,81,86,92,0,259
12022,true,4,ИТСС,96,75,88,0,259
12051,true,3,ИТСС,95,100,61,3,259
12070,true,1,ИТСС,99,97,60,3,259
12088,true,2,ИТСС,92,88,79,0,259
12106,true,1,ИТСС,86,95,73,5,259
10375,true,1,ИТСС,93,92,70,3,258
10466,true,4,ИТСС,98,79,81,0,258
10628,true,4,ИТСС,99,93,59,7,258
10686,true,3,ИТСС,75,98,78,7,258
10688,true,3,ИТСС,84,70,94,10,258
10729,true,1,ИТСС,85,81,89,3,258
11022,true,1,ИТСС,82,91,85,0,258
11153,true,4,ИТСС,89,74,92,3,258
11165,true,3,ИТСС,82,92,84,0,258
11315,true,2,ИТСС,93,95,70,0,258
11682,true,1,ИТСС,93,73,89,3,258
11755,true,1,ИТСС,88,93,77,0,258
11835,true,4,ИТСС,70,94,87,7,258
11845,false,3,ИТСС,98,91,69,0,258
11849,true,2,ИТСС,77,90,84,7,258
12142,true,3,ИТСС,86,85,82,5,258
12145,false,2,ИТСС,80,83,95,0,258
10201,true,1,ИТСС,89,100,65,3,257
10233,true,2,ИТСС,86,73,88,10,257
10272,true,2,ИТСС,87,88,79,3,257
10381,true,2,ИТСС,72,90,95,0,257
10435,false,1,ИТСС,100,84,73,0,257
10775,false,2,ИТСС,93,95,69,0,257
10828,true,2,ИТСС,73,89,95,0,257
10887,true,3,ИТСС,86,74,92,5,257
10889,true,1,ИТСС,78,91,88,0,257
10905,true,1,ИТСС,73,100,84,0,257
11004,true,2,ИТСС,70,97,83,7,257
11123,true,2,ИТСС,97,77,83,0,257
11155,true,4,ИТСС,91,71,85,10,257
11251,true,3,ИТСС,72,99,83,3,257
11430,true,4,ИТСС,84,89,81,3,257
11460,true,2,ИТСС,79,97,78,3,257
11477,true,4,ИТСС,87,79,91,0,257
11542,true,1,ИТСС,92,97,68,0,257
11548,true,2,ИТСС,92,79,86,0,257
11617,true,4,ИТСС,98,90,66,3,257
11661,true,1,ИТСС,87,85,85,0,257
11722,true,2,ИТСС,89,77,84,7,257
11816,true,1,ИТСС,100,79,68,10,257
11840,true,2,ИТСС,100,72,78,7,257
11843,true,4,ИТСС,78,99,80,0,257
11891,true,1,ИТСС,79,81,92,5,257
12168,true,2,ИТСС,90,99,68,0,257
12194,true,4,ИТСС,99,71,77,10,257
10240,true,4,ИТСС,90,74,92,0,256
10289,true,2,ИТСС,82,79,95,0,256
10394,true,1,ИТСС,89,87,80,0,256
10595,true,4,ИТСС,94,92,67,3,256
10712,true,1,ИТСС,97,83,76,0,256
10773,true,3,ИТСС,76,89,86,5,256
10815,true,4,ИТСС,93,84,72,7,256
11008,true,4,ИТСС,95,83,73,5,256
11242,true,1,ИТСС,72,95,84,5,256
11260,true,1,ИТСС,100,79,77,0,256
11267,true,2,ИТСС,90,93,70,3,256
11348,true,2,ИТСС,79,89,88,0,256
11354,true,2,ИТСС,96,74,83,3,256
11374,true,2,ИТСС,96,80,80,0,256
11418,true,1,ИТСС,82,96,78,0,256
11527,true,2,ИТСС,81,100,72,3,256
11537,true,3,ИТСС,90,98,58,10,256
11696,true,3,ИТСС,93,72,91,0,256
11871,true,2,ИТСС,88,85,83,0,256
11885,true,2,ИТСС,95,71,85,5,256
11894,true,3,ИТСС,92,89,72,3,256
11936,true,1,ИТСС,76,87,93,0,256
12055,true,1,ИТСС,95,80,81,0,256
10136,true,1,ИТСС,86,71,95,3,255
10210,true,4,ИТСС,92,81,77,5,255
10227,true,1,ИТСС,92,98,62,3,255
10245,true,1,ИТСС,85,81,89,0,255
10360,true,1,ИТСС,84,75,93,3,255
10459,true,4,ИТСС,74,94,87,0,255
10471,true,2,ИТСС,80,97,73,5,255
10540,true,3,ИТСС,81,98,76,0,255
10567,true,3,ИТСС,78,83,94,0,255
10602,true,1,ИТСС,76,98,81,0,255
10668,true,3,ИТСС,85,76,94,0,255
10816,true,3,ИТСС,97,84,74,0,255
10876,true,2,ИТСС,71,92,92,0,255
10958,true,2,ИТСС,88,86,78,3,255
10975,true,1,ИТСС,74,89,89,3,255
11015,true,4,ИТСС,87,73,95,0,255
11034,true,1,ИТСС,94,97,57,7,255
11154,true,2,ИТСС,88,93,74,0,255
11174,true,3,ИТСС,90,94,71,0,255
11229,true,4,ИТСС,83,90,82,0,255
11539,true,1,ИТСС,80,86,84,5,255
11570,true,1,ИТСС,98,79,78,0,255
11759,true,2,ИТСС,95,76,81,3,255
11897,true,3,ИТСС,77,78,93,7,255
11898,false,2,ИТСС,94,96,62,3,255
11932,true,2,ИТСС,97,95,58,5,255
12053,true,2,ИТСС,98,96,56,5,255
12166,true,4,ИТСС,78,83,94,0,255
10017,true,4,ИТСС,100,84,67,3,254
10043,true,1,ИТСС,91,74,82,7,254
10189,true,3,ИТСС,70,79,95,10,254
10204,true,2,ИТСС,79,74,94,7,254
10255,true,2,ИТСС,94,100,55,5,254
10316,true,1,ИТСС,83,84,84,3,254
10386,true,2,ИТСС,98,88,61,7,254
10612,true,2,ИТСС,91,96,60,7,254
10632,true,3,ИТСС,95,95,57,7,254
10780,true,2,ИТСС,81,93,80,0,254
10797,true,1,ИТСС,78,100,76,0,254
10846,true,4,ИТСС,79,84,91,0,254
10877,true,1,ИТСС,72,96,83,3,254
10935,true,1,ИТСС,76,98,75,5,254
10987,false,4,ИТСС,95,87,72,0,254
11017,true,1,ИТСС,99,89,63,3,254
11268,true,1,ИТСС,71,87,93,3,254
11272,true,2,ИТСС,90,89,70,5,254
11454,true,2,ИТСС,71,88,90,5,254
11500,true,3,ИТСС,77,92,85,0,254
11522,true,1,ИТСС,86,90,75,3,254
11546,true,3,ИТСС,87,67,93,7,254
11564,true,1,ИТСС,95,66,93,0,254
11688,true,2,ИТСС,71,96,87,0,254
11694,true,4,ИТСС,72,90,87,5,254
12011,true,3,ИТСС,89,94,71,0,254
12047,true,1,ИТСС,85,99,67,3,254
12098,false,1,ИТСС,92,71,91,0,254
10009,true,4,ИТСС,77,89,87,0,253
10207,true,2,ИТСС,72,98,73,10,253
