id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10853,true,1,ИВТ,78,69,57,0,204
10934,true,3,ИВТ,72,72,57,3,204
10232,false,1,ИВТ,64,77,62,0,203
10326,false,1,ИВТ,65,70,65,3,203
10835,true,2,ИВТ,61,76,65,0,202
10957,true,2,ИВТ,62,70,67,3,202
11131,true,4,ИВТ,61,68,68,3,200
10488,false,3,ИВТ,67,69,58,5,199
10253,false,1,ИВТ,63,66,62,7,198
10535,true,1,ИВТ,60,69,68,0,197
10102,true,1,ИВТ,63,68,61,3,195
10227,true,3,ИВТ,66,66,63,0,195
10602,true,2,ИВТ,61,76,58,0,195
10328,false,3,ИВТ,66,69,59,0,194
10668,false,2,ИВТ,68,66,60,0,194
10588,false,1,ИВТ,67,66,59,0,192
10517,false,3,ИВТ,67,67,56,0,190
10437,false,2,ИВТ,65,66,56,0,187
10282,true,2,ИВТ,61,66,56,0,183
10392,false,2,ИТСС,99,100,89,7,295
10818,true,1,ИТСС,100,100,94,0,294
10865,true,1,ИТСС,93,99,87,10,289
11045,false,1,ИТСС,98,97,93,0,288
11102,true,3,ИТСС,94,93,91,10,288
10415,true,1,ИТСС,88,100,94,5,287
10494,true,2,ИТСС,96,96,95,0,287
10889,false,2,ИТСС,98,92,90,7,287
10155,false,1,ИТСС,97,94,91,3,285
10338,true,1,ИТСС,95,93,92,5,285
10941,true,1,ИТСС,100,92,90,3,285
10351,false,1,ИТСС,93,86,94,10,283
11003,false,1,ИТСС,85,97,91,10,283
10188,true,1,ИТСС,88,98,91,5,282
10278,false,2,ИТСС,97,93,89,3,282
10216,false,1,ИТСС,99,88,94,0,281
10869,true,2,ИТСС,84,94,93,10,281
10916,false,1,ИТСС,99,98,74,10,281
10218,false,1,ИТСС,90,100,90,0,280
10111,false,3,ИТСС,94,94,88,3,279
10648,false,1,ИТСС,94,98,87,0,279
10016,true,1,ИТСС,90,95,93,0,278
10235,true,2,ИТСС,94,85,92,7,278
10478,false,2,ИТСС,88,91,94,5,278
10481,true,2,ИТСС,87,90,91,10,278
11024,false,1,ИТСС,91,89,93,5,278
10280,false,2,ИТСС,99,88,90,0,277
10507,false,4,ИТСС,94,90,88,5,277
10532,true,2,ИТСС,99,84,94,0,277
10601,true,2,ИТСС,98,99,80,0,277
10873,true,2,ИТСС,90,92,95,0,277
10037,true,1,ИТСС,91,95,90,0,276
10154,false,1,ИТСС,91,88,92,5,276
10220,false,3,ИТСС,81,96,91,7,275
10778,false,2,ИТСС,95,80,95,5,275
10007,true,3,ИТСС,91,82,94,7,274
10085,true,2,ИТСС,94,82,93,5,274
10173,true,1,ИТСС,97,87,85,5,274
10374,false,1,ИТСС,96,82,89,7,274
10537,false,2,ИТСС,82,98,94,0,274
10544,true,2,ИТСС,98,94,79,3,274
10592,false,1,ИТСС,95,96,80,3,274
10969,true,1,ИТСС,95,83,93,3,274
11157,false,1,ИТСС,99,80,95,0,274
10053,true,1,ИТСС,84,98,91,0,273
10137,false,1,ИТСС,84,96,90,3,273
10251,false,1,ИТСС,82,93,95,3,273
10728,false,1,ИТСС,89,88,91,5,273
11043,true,4,ИТСС,91,90,92,0,273
10060,true,1,ИТСС,83,94,92,3,272
10352,true,4,ИТСС,91,86,95,0,272
10189,false,2,ИТСС,82,95,94,0,271
10020,true,1,ИТСС,96,90,81,3,270
10039,true,2,ИТСС,82,92,93,3,270
10108,true,3,ИТСС,95,97,75,3,270
10607,true,2,ИТСС,79,91,95,5,270
11049,true,1,ИТСС,98,75,94,3,270
11103,true,3,ИТСС,93,85,85,7,270
11146,false,1,ИТСС,99,74,92,5,270
10000,true,1,ИТСС,78,98,93,0,269
10363,true,3,ИТСС,81,95,83,10,269
11028,true,2,ИТСС,97,83,89,0,269
10277,true,3,ИТСС,83,96,89,0,268
10534,true,1,ИТСС,90,79,92,7,268
10626,true,2,ИТСС,80,90,95,3,268
10676,true,4,ИТСС,91,100,77,0,268
10746,false,2,ИТСС,92,86,90,0,268
10787,false,1,ИТСС,82,92,94,0,268
10788,true,3,ИТСС,91,93,79,5,268
10792,false,1,ИТСС,95,87,86,0,268
10996,false,1,ИТСС,94,92,82,0,268
10161,true,3,ИТСС,98,86,83,0,267
10215,false,2,ИТСС,89,96,75,7,267
10249,true,1,ИТСС,89,96,75,7,267
10305,false,3,ИТСС,85,95,87,0,267
10368,true,1,ИТСС,99,96,72,0,267
10721,false,2,ИТСС,72,100,90,5,267
10809,true,2,ИТСС,97,94,76,0,267
10872,false,3,ИТСС,86,84,94,3,267
10912,false,1,ИТСС,81,94,92,0,267
11033,true,1,ИТСС,95,96,76,0,267
10010,false,1,ИТСС,84,92,90,0,266
10064,true,1,ИТСС,93,83,90,0,266
10082,true,2,ИТСС,85,98,80,3,266
10090,true,1,ИТСС,75,96,95,0,266
10211,false,3,ИТСС,87,88,84,7,266
10290,true,1,ИТСС,75,98,86,7,266
10484,true,1,ИТСС,98,88,70,10,266
10542,false,3,ИТСС,86,95,80,5,266
10715,false,2,ИТСС,99,73,94,0,266
10793,false,4,ИТСС,85,99,82,0,266
10839,true,1,ИТСС,80,96,85,5,266
11179,false,3,ИТСС,98,82,81,5,266
10414,true,1,ИТСС,93,98,74,0,265
10528,false,1,ИТСС,89,94,79,3,265
10831,false,1,ИТСС,83,87,90,5,265
10949,true,2,ИТСС,95,96,74,0,265
10980,true,3,ИТСС,100,66,92,7,265
11095,true,1,ИТСС,92,78,88,7,265
11145,false,1,ИТСС,89,87,79,10,265
11147,false,2,ИТСС,87,95,80,3,265
10026,false,2,ИТСС,84,87,88,5,264
10166,false,2,ИТСС,83,95,83,3,264
10357,true,1,ИТСС,88,96,80,0,264
10438,true,2,ИТСС,94,97,73,0,264
10573,false,1,ИТСС,78,100,86,0,264
10067,true,1,ИТСС,83,90,90,0,263
10105,false,3,ИТСС,92,98,73,0,263
10512,true,2,ИТСС,90,87,83,3,263
10513,true,2,ИТСС,84,99,80,0,263
10662,true,1,ИТСС,100,82,76,5,263
10763,true,2,ИТСС,91,92,80,0,263
10953,false,1,ИТСС,98,80,80,5,263
11058,true,2,ИТСС,90,93,80,0,263
11076,false,1,ИТСС,74,94,95,0,263
11166,true,3,ИТСС,86,100,77,0,263
10031,true,2,ИТСС,85,92,80,5,262
10354,true,1,ИТСС,98,80,84,0,262
10555,true,2,ИТСС,87,80,95,0,262
10608,false,1,ИТСС,93,99,70,0,262
10874,false,2,ИТСС,85,82,95,0,262
10883,true,3,ИТСС,89,100,70,3,262
10925,true,2,ИТСС,97,99,63,3,262
11118,false,2,ИТСС,96,76,87,3,262
11133,false,2,ИТСС,94,68,95,5,262
10032,true,2,ИТСС,80,88,93,0,261
10074,false,2,ИТСС,96,72,93,0,261
10399,true,2,ИТСС,95,71,95,0,261
10531,false,4,ИТСС,90,82,89,0,261
10622,true,1,ИТСС,89,82,90,0,261
10832,false,2,ИТСС,92,96,73,0,261
11083,false,1,ИТСС,86,87,88,0,261
11113,false,3,ИТСС,99,72,90,0,261
11141,true,2,ИТСС,79,98,81,3,261
10057,true,2,ИТСС,93,92,72,3,260
10119,true,1,ИТСС,85,97,78,0,260
10206,false,1,ИТСС,73,89,91,7,260
10244,true,1,ИТСС,99,85,69,7,260
10311,true,2,ИТСС,84,82,91,3,260
10574,false,2,ИТСС,90,75,95,0,260
10631,true,1,ИТСС,74,96,90,0,260
10675,true,2,ИТСС,86,95,76,3,260
10768,true,1,ИТСС,75,98,80,7,260
10928,true,1,ИТСС,76,98,86,0,260
10931,true,2,ИТСС,85,80,92,3,260
10982,true,1,ИТСС,91,97,72,0,260
10987,true,1,ИТСС,99,97,64,0,260
11027,false,1,ИТСС,87,72,94,7,260
11193,true,3,ИТСС,98,74,81,7,260
10003,true,1,ИТСС,70,87,95,7,259
10159,false,2,ИТСС,94,85,80,0,259
10535,false,2,ИТСС,90,98,68,3,259
10570,false,3,ИТСС,82,99,78,0,259
10597,true,1,ИТСС,95,66,95,3,259
10604,false,2,ИТСС,91,75,93,0,259
10706,true,1,ИТСС,80,88,91,0,259
10734,false,2,ИТСС,81,94,84,0,259
10796,false,3,ИТСС,83,82,91,3,259
10938,false,1,ИТСС,82,91,86,0,259
10348,false,1,ИТСС,76,91,91,0,258
10645,true,1,ИТСС,92,78,83,5,258
10747,false,3,ИТСС,97,71,87,3,258
10870,false,2,ИТСС,93,96,66,3,258
11044,false,3,ИТСС,100,91,60,7,258
11098,true,1,ИТСС,81,89,88,0,258
10095,true,2,ИТСС,76,84,94,3,257
10141,false,3,ИТСС,77,88,89,3,257
10282,false,1,ИТСС,90,78,89,0,257
10317,false,3,ИТСС,93,70,91,3,257
10546,true,2,ИТСС,98,78,81,0,257
10981,false,3,ИТСС,87,86,74,10,257
11197,true,1,ИТСС,71,94,92,0,257
10089,true,2,ИТСС,85,78,93,0,256
10094,true,2,ИТСС,80,97,74,5,256
10225,false,1,ИТСС,82,95,79,0,256
10990,true,2,ИТСС,100,84,65,7,256
11087,true,1,ИТСС,94,90,65,7,256
11131,false,3,ИТСС,96,83,74,3,256
10069,true,4,ИТСС,83,91,81,0,255
10147,false,4,ИТСС,89,71,95,0,255
10193,true,1,ИТСС,100,71,84,0,255
10289,true,2,ИТСС,72,97,83,3,255
10329,false,2,ИТСС,94,99,62,0,255
10568,true,3,ИТСС,100,77,78,0,255
10599,false,2,ИТСС,98,93,64,0,255
10660,false,3,ИТСС,83,95,72,5,255
10671,false,2,ИТСС,80,94,78,3,255
10677,true,1,ИТСС,78,86,81,10,255
10784,false,2,ИТСС,87,85,83,0,255
10800,true,2,ИТСС,91,83,81,0,255
10803,false,2,ИТСС,77,80,93,5,255
10804,true,1,ИТСС,74,97,81,3,255
10917,true,2,ИТСС,82,75,88,10,255
11002,false,1,ИТСС,79,82,94,0,255
11132,true,1,ИТСС,75,86,91,3,255
10052,true,1,ИТСС,85,74,95,0,254
10120,true,1,ИТСС,70,89,85,10,254
10151,false,2,ИТСС,88,96,70,0,254
10245,false,3,ИТСС,87,95,72,0,254
10255,true,2,ИТСС,99,96,59,0,254
10264,true,1,ИТСС,82,85,84,3,254
10488,true,1,ИТСС,94,75,85,0,254
10600,true,1,ИТСС,96,97,56,5,254
10663,false,1,ИТСС,79,90,78,7,254
10666,false,1,ИТСС,87,98,69,0,254
10688,true,4,ИТСС,83,82,89,0,254
10863,true,2,ИТСС,75,99,80,0,254
11050,true,2,ИТСС,100,88,66,0,254
10113,true,2,ИТСС,81,73,89,10,253
10379,true,1,ИТСС,93,92,68,0,253
10443,false,1,ИТСС,82,75,91,5,253
10456,false,1,ИТСС,96,87,67,3,253
10751,true,3,ИТСС,80,82,86,5,253
10830,true,2,ИТСС,88,77,83,5,253
10850,true,1,ИТСС,83,72,93,5,253
10905,false,3,ИТСС,76,92,85,0,253
10490,true,1,ИТСС,90,68,94,0,252
10641,true,2,ИТСС,92,81,76,3,252
10741,true,2,ИТСС,86,70,91,5,252
10761,true,4,ИТСС,80,100,72,0,252
11032,false,1,ИТСС,87,95,70,0,252
11040,false,2,ИТСС,98,90,64,0,252
11119,true,1,ИТСС,94,85,68,5,252
11143,true,1,ИТСС,75,98,79,0,252
11169,true,1,ИТСС,82,78,92,0,252
11191,false,2,ИТСС,97,90,65,0,252
11198,true,3,ИТСС,88,84,80,0,252
10068,true,2,ИТСС,94,82,75,0,251
10115,false,2,ИТСС,97,66,83,5,251
10358,false,4,ИТСС,80,75,93,3,251
10499,true,2,ИТСС,79,99,73,0,251
10991,true,3,ИТСС,80,76,95,0,251
11055,true,3,ИТСС,73,100,75,3,251
10033,false,1,ИТСС,98,75,74,3,250
10169,false,3,ИТСС,97,73,75,5,250
10199,false,1,ИТСС,87,90,73,0,250
10204,true,2,ИТСС,74,90,79,7,250
10214,false,2,ИТСС,84,91,75,0,250
10356,true,2,ИТСС,99,69,75,7,250
10654,false,3,ИТСС,92,97,58,3,250
11000,true,2,ИТСС,84,76,80,10,250
11025,true,3,ИТСС,82,94,71,3,250
11101,true,2,ИТСС,78,93,74,5,250
10100,false,3,ИТСС,94,95,57,3,249
10150,true,3,ИТСС,77,96,73,3,249
10291,true,3,ИТСС,94,89,66,0,249
10526,false,2,ИТСС,85,78,81,5,249
10760,true,4,ИТСС,92,84,68,5,249
10820,false,2,ИТСС,95,72,82,0,249
10826,true,1,ИТСС,90,71,85,3,249
10857,false,1,ИТСС,90,98,61,0,249
10875,false,2,ИТСС,70,90,86,3,249
10891,true,1,ИТСС,100,76,66,7,249
10897,true,2,ИТСС,92,87,63,7,249
11072,false,1,ИТСС,85,92,72,0,249
11099,false,3,ИТСС,97,67,82,3,249
11110,true,3,ИТСС,85,74,83,7,249
10036,true,1,ИТСС,70,100,78,0,248
10144,true,2,ИТСС,74,94,75,5,248
10261,true,2,ИТСС,78,77,93,0,248
10466,false,1,ИТСС,87,73,88,0,248
10577,true,3,ИТСС,83,81,84,0,248
10946,true,2,ИТСС,100,84,61,3,248
10997,true,2,ИТСС,98,84,66,0,248
11030,true,1,ИТСС,99,71,78,0,248
11123,true,3,ИТСС,80,69,94,5,248
11135,true,1,ИТСС,89,78,81,0,248
10047,true,1,ИТСС,71,94,82,0,247
10096,true,1,ИТСС,77,91,72,7,247
10109,true,1,ИТСС,96,69,82,0,247
10227,true,1,ИТСС,76,81,90,0,247
10242,false,2,ИТСС,83,96,68,0,247
10254,true,1,ИТСС,83,66,95,3,247
10458,true,2,ИТСС,72,80,92,3,247
10524,true,2,ИТСС,100,88,56,3,247
10569,true,2,ИТСС,94,87,63,3,247
10689,true,1,ИТСС,96,68,83,0,247
11014,false,3,ИТСС,91,74,77,5,247
11090,true,2,ИТСС,100,86,58,3,247
11192,true,1,ИТСС,95,91,61,0,247
10066,false,1,ИТСС,97,83,66,0,246
10192,false,1,ИТСС,93,68,82,3,246
10221,true,2,ИТСС,89,70,77,10,246
10331,true,2,ИТСС,86,66,87,7,246
10349,false,1,ИТСС,87,74,82,3,246
10480,false,3,ИТСС,94,79,73,0,246
10482,false,1,ИТСС,87,78,74,7,246
10511,false,1,ИТСС,100,86,57,3,246
10551,false,4,ИТСС,88,85,63,10,246
10748,false,1,ИТСС,100,73,73,0,246
10811,true,2,ИТСС,77,90,79,0,246
10959,false,1,ИТСС,88,96,62,0,246
10986,true,1,ИТСС,83,82,81,0,246
11094,true,1,ИТСС,85,74,84,3,246
11108,false,1,ИТСС,94,73,79,0,246
10181,true,1,ИТСС,88,66,91,0,245
10207,false,1,ИТСС,87,67,91,0,245
10464,true,1,ИТСС,80,93,72,0,245
10566,false,3,ИТСС,73,84,88,0,245
10596,false,1,ИТСС,96,91,58,0,245
10683,true,1,ИТСС,74,91,77,3,245
11018,true,2,ИТСС,85,89,71,0,245
11125,false,1,ИТСС,87,82,69,7,245
11178,false,3,ИТСС,85,82,73,5,245
10017,true,1,ИТСС,97,74,66,7,244
10024,false,2,ИТСС,80,73,91,0,244
10122,true,2,ИТСС,99,76,66,3,244
10246,true,1,ИТСС,94,71,79,0,244
10309,false,1,ИТСС,91,83,67,3,244
10432,false,2,ИТСС,83,78,83,0,244
10454,false,3,ИТСС,86,82,73,3,244
10643,true,2,ИТСС,75,92,77,0,244
10723,false,2,ИТСС,85,86,70,3,244
10791,false,1,ИТСС,79,89,76,0,244
10859,true,1,ИТСС,80,75,89,0,244
10877,true,2,ИТСС,73,97,74,0,244
11035,false,1,ИТСС,83,83,73,5,244
11077,false,3,ИТСС,75,72,92,5,244
11096,false,2,ИТСС,97,72,68,7,244
10028,true,2,ИТСС,71,94,71,7,243
10172,true,2,ИТСС,84,66,90,3,243
10238,false,3,ИТСС,83,74,79,7,243
10262,false,3,ИТСС,77,68,95,3,243
10285,false,2,ИТСС,70,87,86,0,243
10442,true,2,ИТСС,81,80,79,3,243
10476,true,1,ИТСС,89,93,56,5,243
10773,false,3,ИТСС,100,76,60,7,243
11116,true,3,ИТСС,70,90,83,0,243
10072,true,2,ИТСС,80,95,67,0,242
10307,true,1,ИТСС,86,77,76,3,242
10316,false,3,ИТСС,77,83,82,0,242
10342,true,1,ИТСС,70,97,65,10,242
10376,false,1,ИТСС,88,68,86,0,242
10377,true,1,ИТСС,87,86,66,3,242
10388,true,2,ИТСС,80,67,95,0,242
10452,true,2,ИТСС,81,89,65,7,242
10523,true,1,ИТСС,73,79,87,3,242
10755,false,2,ИТСС,88,99,55,0,242
10904,true,2,ИТСС,91,76,75,0,242
10999,false,1,ИТСС,93,85,61,3,242
11038,false,1,ИТСС,70,79,88,5,242
11149,true,3,ИТСС,72,77,93,0,242
11172,true,2,ИТСС,89,85,65,3,242
10019,false,2,ИТСС,96,66,76,3,241
10079,false,2,ИТСС,79,74,88,0,241
10304,true,2,ИТСС,83,96,59,3,241
10387,true,2,ИТСС,72,85,84,0,241
10672,false,2,ИТСС,85,72,84,0,241
10694,false,1,ИТСС,92,66,80,3,241
10823,false,1,ИТСС,93,76,69,3,241
10864,true,2,ИТСС,92,77,69,3,241
10886,true,1,ИТСС,90,95,56,0,241
10933,true,2,ИТСС,96,81,59,5,241
10954,false,1,ИТСС,81,69,91,0,241
11082,false,1,ИТСС,98,82,58,3,241
11115,true,3,ИТСС,97,85,56,3,241
10013,false,3,ИТСС,73,84,76,7,240
10043,true,2,ИТСС,78,95,57,10,240
10117,false,2,ИТСС,100,78,62,0,240
10162,true,1,ИТСС,74,90,71,5,240
10174,false,1,ИТСС,77,84,76,3,240
10283,true,1,ИТСС,70,87,80,3,240
10367,true,4,ИТСС,75,81,79,5,240
10445,false,1,ИТСС,94,87,56,3,240
10515,false,3,ИТСС,72,69,94,5,240
10525,true,1,ИТСС,73,83,84,0,240
10594,true,1,ИТСС,93,76,68,3,240
10735,false,1,ИТСС,72,75,93,0,240
10848,true,1,ИТСС,80,72,88,0,240
10075,true,4,ИТСС,85,66,83,5,239
10098,true,1,ИТСС,96,82,56,5,239
10195,true,2,ИТСС,82,86,66,5,239
10223,false,1,ИТСС,71,92,76,0,239
10378,true,1,ИТСС,91,75,73,0,239
10389,true,1,ИТСС,92,84,63,0,239
10582,true,1,ИТСС,92,71,76,0,239
10813,false,2,ИТСС,96,76,67,0,239
10881,true,3,ИТСС,74,75,80,10,239
10898,false,2,ИТСС,80,72,87,0,239
11151,true,1,ИТСС,93,69,74,3,239
11164,false,3,ИТСС,72,69,93,5,239
10086,false,4,ИТСС,87,69,72,10,238
10167,false,2,ИТСС,75,77,81,5,238
10212,true,1,ИТСС,76,88,74,0,238
10279,false,4,ИТСС,99,65,71,3,238
10410,true,2,ИТСС,86,68,84,0,238
10416,false,2,ИТСС,94,66,75,3,238
10446,true,1,ИТСС,74,98,66,0,238
10508,false,2,ИТСС,87,65,76,10,238
10509,true,3,ИТСС,83,82,70,3,238
10609,false,3,ИТСС,87,79,72,0,238
10638,false,1,ИТСС,77,90,68,3,238
10767,true,2,ИТСС,75,70,86,7,238
10776,false,2,ИТСС,100,74,64,0,238
10862,true,1,ИТСС,76,89,68,5,238
10945,false,2,ИТСС,97,69,65,7,238
11016,true,3,ИТСС,85,98,55,0,238
11051,false,2,ИТСС,73,100,55,10,238
10142,false,2,ИТСС,87,79,64,7,237
10179,false,1,ИТСС,81,77,69,10,237
10250,false,4,ИТСС,84,70,78,5,237
10258,true,2,ИТСС,86,90,56,5,237
10318,false,1,ИТСС,97,79,61,0,237
10330,true,1,ИТСС,97,65,75,0,237
10411,false,2,ИТСС,84,84,69,0,237
10530,false,1,ИТСС,99,75,63,0,237
10561,false,3,ИТСС,97,75,62,3,237
10644,false,1,ИТСС,78,88,71,0,237
10651,true,1,ИТСС,77,81,79,0,237
11031,true,3,ИТСС,79,86,69,3,237
11042,false,1,ИТСС,100,69,68,0,237
11188,true,1,ИТСС,97,67,63,10,237
11199,true,2,ИТСС,78,70,89,0,237
10194,false,2,ИТСС,98,83,55,0,236
10200,false,2,ИТСС,94,81,61,0,236
10312,true,1,ИТСС,78,91,67,0,236
10517,true,1,ИТСС,91,82,56,7,236
10579,false,1,ИТСС,95,78,56,7,236
10598,false,1,ИТСС,77,99,60,0,236
10822,false,1,ИТСС,76,82,78,0,236
10871,false,1,ИТСС,82,74,80,0,236
10907,false,2,ИТСС,89,86,58,3,236
10930,true,1,ИТСС,81,92,60,3,236
11063,true,2,ИТСС,77,67,92,0,236
11075,true,4,ИТСС,81,79,76,0,236
11114,false,4,ИТСС,85,67,79,5,236
10062,false,3,ИТСС,71,81,80,3,235
10112,true,2,ИТСС,94,74,67,0,235
10243,true,2,ИТСС,81,88,63,3,235
10341,true,1,ИТСС,81,95,59,0,235
10434,false,3,ИТСС,93,68,69,5,235
10541,true,2,ИТСС,77,70,88,0,235
10744,true,1,ИТСС,76,75,84,0,235
10837,false,2,ИТСС,79,83,73,0,235
10932,false,1,ИТСС,86,83,66,0,235
10935,true,1,ИТСС,76,73,86,0,235
10973,true,1,ИТСС,95,73,67,0,235
11070,true,3,ИТСС,75,88,72,0,235
11175,true,3,ИТСС,82,74,79,0,235
11190,true,1,ИТСС,70,72,90,3,235
10022,true,2,ИТСС,73,94,60,7,234
10187,true,2,ИТСС,72,71,88,3,234
10205,true,1,ИТСС,71,85,78,0,234
10326,true,3,ИТСС,86,81,60,7,234
10429,false,1,ИТСС,75,67,89,3,234
10514,true,1,ИТСС,99,76,56,3,234
10552,false,2,ИТСС,76,68,90,0,234
10576,false,1,ИТСС,84,69,78,3,234
10702,false,1,ИТСС,71,78,82,3,234
10709,true,1,ИТСС,80,89,65,0,234
10718,false,2,ИТСС,84,69,71,10,234
11128,false,1,ИТСС,90,65,79,0,234
10284,true,1,ИТСС,80,67,86,0,233
10407,false,1,ИТСС,97,74,62,0,233
10451,false,3,ИТСС,73,92,68,0,233
10771,true,4,ИТСС,77,79,77,0,233
10780,true,1,ИТСС,75,79,79,0,233
10895,true,1,ИТСС,99,70,59,5,233
10059,false,3,ИТСС,78,91,63,0,232
10092,false,2,ИТСС,70,76,86,0,232
10190,true,1,ИТСС,86,83,58,5,232
10287,false,2,ИТСС,80,95,57,0,232
10621,true,1,ИТСС,85,68,79,0,232
10860,false,4,ИТСС,77,76,72,7,232
10888,true,1,ИТСС,85,67,80,0,232
10936,true,1,ИТСС,90,71,71,0,232
10994,true,2,ИТСС,81,92,59,0,232
11011,false,4,ИТСС,92,74,61,5,232
11047,true,1,ИТСС,73,74,85,0,232
11168,false,1,ИТСС,94,82,56,0,232
11186,true,1,ИТСС,88,79,62,3,232
10208,false,2,ИТСС,74,88,69,0,231
10441,true,2,ИТСС,71,67,93,0,231
11084,true,1,ИТСС,70,90,66,5,231
11100,false,2,ИТСС,98,76,57,0,231
11105,true,2,ИТСС,91,69,71,0,231
11124,true,1,ИТСС,78,65,78,10,231
11181,true,1,ИТСС,71,90,70,0,231
10185,true,3,ИТСС,73,84,73,0,230
10293,false,1,ИТСС,78,95,57,0,230
10372,true,2,ИТСС,79,94,57,0,230
10806,true,3,ИТСС,71,93,63,3,230
10894,false,3,ИТСС,74,96,60,0,230
10045,false,1,ИТСС,79,92,58,0,229
10050,true,2,ИТСС,80,66,83,0,229
10231,true,3,ИТСС,75,68,83,3,229
10435,true,2,ИТСС,87,69,70,3,229
10219,true,2,ИТСС,98,67,63,0,228
10263,false,1,ИТСС,76,76,76,0,228
10292,true,2,ИТСС,73,93,62,0,228
10381,true,2,ИТСС,81,82,60,5,228
10529,true,2,ИТСС,70,73,85,0,228
10556,false,2,ИТСС,72,72,84,0,228
10587,false,1,ИТСС,70,73,85,0,228
10603,true,3,ИТСС,82,76,67,3,228
10740,false,2,ИТСС,77,67,79,5,228
10798,true,2,ИТСС,92,78,58,0,228
11008,false,1,ИТСС,82,66,80,0,228
10237,true,2,ИТСС,83,67,77,0,227
10390,true,4,ИТСС,70,91,56,10,227
10762,false,3,ИТСС,73,96,58,0,227
10790,false,2,ИТСС,73,84,67,3,227
10836,true,1,ИТСС,92,77,55,3,227
10851,false,1,ИТСС,89,76,62,0,227
11136,true,2,ИТСС,84,74,69,0,227
11137,false,3,ИТСС,89,68,70,0,227
11163,true,3,ИТСС,76,94,57,0,227
10080,true,1,ИТСС,89,73,64,0,226
10224,true,2,ИТСС,70,65,91,0,226
10346,true,1,ИТСС,89,77,60,0,226
10366,false,1,ИТСС,72,77,77,0,226
10611,true,4,ИТСС,80,91,55,0,226
10614,true,4,ИТСС,84,82,60,0,226
10758,true,2,ИТСС,84,80,55,7,226
10963,false,2,ИТСС,74,82,60,10,226
11004,false,1,ИТСС,79,84,58,5,226
10132,false,1,ИТСС,80,82,63,0,225
10455,true,2,ИТСС,79,86,57,3,225
10868,false,1,ИТСС,77,71,72,5,225
10944,true,3,ИТСС,75,91,56,3,225
11001,false,1,ИТСС,78,74,63,10,225
11091,false,2,ИТСС,85,76,59,5,225
10191,false,1,ИТСС,82,68,74,0,224
10630,true,3,ИТСС,94,68,55,7,224
10678,true,2,ИТСС,78,78,63,5,224
11139,false,3,ИТСС,81,74,62,7,224
10295,false,1,ИТСС,88,69,66,0,223
10412,true,1,ИТСС,94,73,56,0,223
10844,true,1,ИТСС,76,86,61,0,223
11064,false,1,ИТСС,76,77,70,0,223
11129,false,1,ИТСС,73,93,57,0,223
10257,true,2,ИТСС,85,68,69,0,222
10299,false,1,ИТСС,82,71,66,3,222
10314,true,3,ИТСС,97,68,57,0,222
10337,false,2,ИТСС,83,66,68,5,222
10437,false,1,ИТСС,92,70,60,0,222
10625,false,2,ИТСС,74,66,82,0,222
10937,false,1,ИТСС,88,78,56,0,222
11023,false,1,ИТСС,82,75,62,3,222
10201,false,2,ИТСС,75,67,79,0,221
10713,false,2,ИТСС,77,67,77,0,221
10846,true,1,ИТСС,72,79,65,5,221
10903,false,2,ИТСС,92,70,59,0,221
11071,false,2,ИТСС,82,73,66,0,221
10485,true,1,ИТСС,87,78,55,0,220
10489,true,1,ИТСС,71,86,56,7,220
10673,false,1,ИТСС,87,69,61,3,220
10682,false,1,ИТСС,100,65,55,0,220
10983,false,1,ИТСС,72,70,75,3,220
11010,true,2,ИТСС,92,66,62,0,220
11013,true,2,ИТСС,73,72,70,5,220
11021,false,1,ИТСС,90,65,65,0,220
11066,false,1,ИТСС,74,79,62,5,220
10428,true,2,ИТСС,85,69,65,0,219
10550,true,1,ИТСС,88,65,66,0,219
10840,false,1,ИТСС,90,73,56,0,219
10239,true,3,ИТСС,85,77,56,0,218
10887,false,1,ИТСС,70,91,57,0,218
10892,false,1,ИТСС,77,65,76,0,218
11154,true,2,ИТСС,86,74,58,0,218
10228,false,2,ИТСС,93,69,55,0,217
10315,false,1,ИТСС,80,65,62,10,217
10692,false,3,ИТСС,71,85,61,0,217
10849,false,4,ИТСС,95,65,57,0,217
10034,false,2,ИТСС,72,86,58,0,216
10203,true,2,ИТСС,80,65,64,7,216
10325,false,1,ИТСС,82,77,57,0,216
10619,false,1,ИТСС,85,72,59,0,216
10956,false,1,ИТСС,95,65,56,0,216
10177,true,1,ИТСС,70,76,66,3,215
10491,false,1,ИТСС,71,69,75,0,215
10725,false,1,ИТСС,86,68,61,0,215
10593,true,2,ИТСС,76,79,59,0,214
10637,true,1,ИТСС,71,82,58,3,214
10716,false,1,ИТСС,75,76,60,3,214
11182,true,2,ИТСС,71,65,78,0,214
10369,true,1,ИТСС,90,67,55,0,212
10545,true,2,ИТСС,80,76,56,0,212
11062,false,1,ИТСС,75,67,65,5,212
10681,true,2,ИТСС,80,71,60,0,211
10044,true,3,ИТСС,80,65,65,0,210
10460,false,3,ИТСС,88,66,56,0,210
10972,false,3,ИТСС,82,67,58,3,210
11162,false,1,ИТСС,74,76,57,3,210
10962,false,2,ИТСС,80,65,64,0,209
11026,false,2,ИТСС,76,65,68,0,209
10134,false,2,ИТСС,74,76,55,3,208
