id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10521,true,1,ИВТ,95,92,81,0,268
10951,true,1,ИВТ,98,77,93,0,268
11044,false,1,ИВТ,91,95,79,3,268
11095,true,2,ИВТ,97,88,83,0,268
11231,true,2,ИВТ,90,92,86,0,268
11531,true,1,ИВТ,82,100,86,0,268
11587,true,2,ИВТ,92,87,84,5,268
11612,true,2,ИВТ,97,87,84,0,268
11631,false,2,ИВТ,94,88,86,0,268
10125,true,1,ИВТ,91,98,75,3,267
10267,true,2,ИВТ,86,85,91,5,267
10334,true,2,ИВТ,98,90,79,0,267
10436,false,1,ИВТ,97,83,80,7,267
10591,true,2,ИВТ,86,97,81,3,267
10598,true,1,ИВТ,88,84,92,3,267
10806,false,2,ИВТ,86,93,78,10,267
10999,true,1,ИВТ,95,93,79,0,267
11132,false,3,ИВТ,94,99,64,10,267
11248,true,1,ИВТ,91,94,77,5,267
11453,true,2,ИВТ,91,85,86,5,267
11602,false,2,ИВТ,86,84,92,5,267
11762,true,1,ИВТ,94,79,91,3,267
10154,false,1,ИВТ,96,88,79,3,266
10504,true,1,ИВТ,78,99,89,0,266
10677,true,2,ИВТ,94,83,79,10,266
11122,false,1,ИВТ,94,83,89,0,266
11152,true,1,ИВТ,84,97,85,0,266
11210,true,1,ИВТ,76,88,95,7,266
11301,false,2,ИВТ,97,97,67,5,266
11310,true,2,ИВТ,91,82,93,0,266
11352,true,1,ИВТ,76,97,93,0,266
11427,true,1,ИВТ,96,76,94,0,266
11495,true,1,ИВТ,99,98,69,0,266
11623,true,3,ИВТ,80,91,95,0,266
10146,true,3,ИВТ,83,93,89,0,265
10523,true,2,ИВТ,99,97,69,0,265
10938,true,1,ИВТ,77,90,93,5,265
11016,true,1,ИВТ,82,92,91,0,265
11080,true,4,ИВТ,98,97,70,0,265
11369,true,1,ИВТ,72,97,91,5,265
11559,true,3,ИВТ,88,77,93,7,265
10139,false,2,ИВТ,72,94,93,5,264
10216,true,3,ИВТ,79,94,91,0,264
10253,true,2,ИВТ,82,84,93,5,264
10259,true,1,ИВТ,98,98,68,0,264
10323,true,1,ИВТ,86,88,90,0,264
10454,false,3,ИВТ,90,85,84,5,264
10685,true,2,ИВТ,90,80,91,3,264
11021,true,1,ИВТ,99,91,67,7,264
11048,false,1,ИВТ,96,92,69,7,264
11269,false,1,ИВТ,90,88,86,0,264
11363,true,2,ИВТ,99,86,79,0,264
11639,false,1,ИВТ,75,94,92,3,264
11736,true,3,ИВТ,81,90,88,5,264
11769,false,3,ИВТ,73,89,92,10,264
10041,true,1,ИВТ,90,84,84,5,263
10096,false,2,ИВТ,97,93,68,5,263
10554,false,3,ИВТ,85,85,90,3,263
10734,true,2,ИВТ,91,96,69,7,263
10783,false,2,ИВТ,80,89,91,3,263
10853,true,4,ИВТ,92,89,82,0,263
11029,true,2,ИВТ,99,75,82,7,263
11066,true,3,ИВТ,85,85,83,10,263
11412,true,2,ИВТ,95,93,75,0,263
11491,true,2,ИВТ,88,82,93,0,263
11582,true,2,ИВТ,79,99,75,10,263
10050,true,1,ИВТ,96,90,76,0,262
10130,true,3,ИВТ,97,76,86,3,262
10300,true,4,ИВТ,94,75,93,0,262
10386,false,2,ИВТ,94,80,85,3,262
10622,true,1,ИВТ,78,89,95,0,262
10704,true,2,ИВТ,97,72,93,0,262
11032,true,3,ИВТ,93,95,74,0,262
11040,true,1,ИВТ,99,80,83,0,262
11082,true,1,ИВТ,95,68,92,7,262
11116,true,1,ИВТ,97,75,90,0,262
11125,true,2,ИВТ,96,94,69,3,262
11129,true,2,ИВТ,70,99,93,0,262
11287,true,3,ИВТ,85,92,85,0,262
11393,true,4,ИВТ,80,83,92,7,262
11405,true,3,ИВТ,69,99,91,3,262
11433,true,2,ИВТ,72,95,95,0,262
11554,true,1,ИВТ,90,91,78,3,262
11725,true,2,ИВТ,89,83,90,0,262
10132,true,1,ИВТ,86,83,92,0,261
10493,true,1,ИВТ,83,99,79,0,261
10529,true,4,ИВТ,87,96,75,3,261
10759,true,3,ИВТ,90,85,81,5,261
10868,true,1,ИВТ,89,92,80,0,261
10887,false,1,ИВТ,99,90,72,0,261
10968,true,4,ИВТ,93,89,69,10,261
11008,true,1,ИВТ,73,99,84,5,261
11014,true,2,ИВТ,92,81,88,0,261
11019,true,3,ИВТ,88,83,90,0,261
11081,true,3,ИВТ,85,98,73,5,261
11121,true,1,ИВТ,79,94,88,0,261
11275,true,2,ИВТ,88,80,93,0,261
11371,false,4,ИВТ,73,98,83,7,261
11562,false,3,ИВТ,72,91,95,3,261
10019,true,3,ИВТ,78,96,86,0,260
10028,true,3,ИВТ,69,96,95,0,260
10116,false,2,ИВТ,85,93,82,0,260
10136,true,4,ИВТ,85,91,77,7,260
10366,false,1,ИВТ,82,82,89,7,260
10726,true,2,ИВТ,77,85,95,3,260
10795,true,2,ИВТ,76,92,92,0,260
10910,true,2,ИВТ,84,85,91,0,260
11261,false,3,ИВТ,100,68,87,5,260
11316,true,3,ИВТ,84,86,87,3,260
11418,true,2,ИВТ,81,86,93,0,260
11419,true,2,ИВТ,75,99,81,5,260
11511,false,1,ИВТ,95,95,70,0,260
11574,true,1,ИВТ,93,84,78,5,260
11765,true,3,ИВТ,92,76,92,0,260
11777,true,1,ИВТ,85,96,79,0,260
10069,false,2,ИВТ,98,80,81,0,259
10155,true,2,ИВТ,93,94,72,0,259
10338,false,1,ИВТ,79,80,95,5,259
10403,true,2,ИВТ,86,100,73,0,259
10485,true,2,ИВТ,69,99,91,0,259
10548,true,2,ИВТ,77,91,91,0,259
10637,true,3,ИВТ,87,97,70,5,259
10662,true,3,ИВТ,84,99,73,3,259
10916,false,3,ИВТ,61,96,95,7,259
10926,true,1,ИВТ,94,80,85,0,259
11280,true,1,ИВТ,95,94,70,0,259
11373,true,3,ИВТ,79,85,95,0,259
11455,true,2,ИВТ,92,86,81,0,259
10002,true,3,ИВТ,94,93,71,0,258
10179,true,3,ИВТ,70,95,90,3,258
10248,false,2,ИВТ,82,79,90,7,258
10289,true,1,ИВТ,92,89,70,7,258
10322,false,1,ИВТ,100,97,58,3,258
10444,true,2,ИВТ,85,78,95,0,258
10466,true,1,ИВТ,79,79,95,5,258
10681,true,2,ИВТ,73,93,87,5,258
10695,true,2,ИВТ,100,68,85,5,258
10881,false,3,ИВТ,76,96,86,0,258
10906,true,2,ИВТ,84,78,86,10,258
11002,true,1,ИВТ,84,83,84,7,258
11112,false,1,ИВТ,93,70,95,0,258
11153,true,2,ИВТ,77,92,79,10,258
11203,true,1,ИВТ,88,88,79,3,258
11251,true,2,ИВТ,86,98,74,0,258
11591,true,3,ИВТ,67,98,90,3,258
11596,true,1,ИВТ,81,90,82,5,258
11608,false,2,ИВТ,84,93,81,0,258
11688,true,2,ИВТ,70,91,90,7,258
11690,true,2,ИВТ,96,95,64,3,258
11771,true,2,ИВТ,86,80,85,7,258
10244,false,1,ИВТ,97,97,60,3,257
10286,true,3,ИВТ,92,73,92,0,257
10393,false,3,ИВТ,87,85,85,0,257
10447,true,3,ИВТ,72,87,95,3,257
10491,true,3,ИВТ,99,69,89,0,257
10831,true,3,ИВТ,66,100,86,5,257
11141,true,1,ИВТ,100,72,85,0,257
11274,true,1,ИВТ,83,89,85,0,257
11392,true,1,ИВТ,99,71,80,7,257
11474,true,2,ИВТ,84,100,68,5,257
11599,true,1,ИВТ,87,85,82,3,257
10086,true,2,ИВТ,84,97,70,5,256
10109,false,2,ИВТ,87,86,78,5,256
10166,true,3,ИВТ,92,87,70,7,256
10388,true,1,ИВТ,88,91,70,7,256
10392,false,4,ИВТ,76,93,87,0,256
10477,true,1,ИВТ,88,93,75,0,256
10941,true,2,ИВТ,82,78,91,5,256
11176,true,3,ИВТ,83,84,89,0,256
11232,true,2,ИВТ,82,79,95,0,256
11342,true,1,ИВТ,78,93,82,3,256
11492,true,1,ИВТ,96,91,69,0,256
11503,true,3,ИВТ,100,93,63,0,256
11641,false,2,ИВТ,85,78,90,3,256
11699,true,3,ИВТ,74,97,85,0,256
11702,false,2,ИВТ,97,88,71,0,256
11709,true,1,ИВТ,85,94,77,0,256
11772,true,1,ИВТ,77,86,93,0,256
10088,false,2,ИВТ,95,67,90,3,255
10104,true,2,ИВТ,79,83,90,3,255
10117,true,1,ИВТ,90,92,73,0,255
10194,true,1,ИВТ,74,96,82,3,255
10336,true,1,ИВТ,70,91,87,7,255
10384,false,3,ИВТ,99,85,68,3,255
10404,true,1,ИВТ,76,90,86,3,255
10448,true,1,ИВТ,86,93,76,0,255
10468,true,2,ИВТ,98,67,90,0,255
10487,false,3,ИВТ,90,94,71,0,255
10537,true,1,ИВТ,97,82,71,5,255
10574,true,1,ИВТ,75,91,89,0,255
10833,false,2,ИВТ,74,80,91,10,255
10911,true,3,ИВТ,88,74,86,7,255
10915,true,1,ИВТ,90,73,92,0,255
10930,true,1,ИВТ,87,68,95,5,255
11003,true,2,ИВТ,86,85,77,7,255
11020,true,1,ИВТ,89,73,83,10,255
11088,false,1,ИВТ,86,93,76,0,255
11120,true,3,ИВТ,100,94,56,5,255
11162,true,1,ИВТ,93,84,75,3,255
11257,false,1,ИВТ,72,100,80,3,255
11413,true,2,ИВТ,81,89,85,0,255
10066,true,1,ИВТ,91,80,83,0,254
10068,true,3,ИВТ,72,90,92,0,254
10121,true,4,ИВТ,79,92,80,3,254
10207,false,1,ИВТ,88,87,74,5,254
10354,true,1,ИВТ,94,98,55,7,254
10815,true,1,ИВТ,99,82,63,10,254
10962,true,2,ИВТ,98,69,84,3,254
10980,false,3,ИВТ,88,92,74,0,254
11055,true,2,ИВТ,85,79,90,0,254
11135,false,1,ИВТ,95,89,67,3,254
11464,true,1,ИВТ,92,79,76,7,254
11625,false,3,ИВТ,70,97,82,5,254
11634,true,2,ИВТ,83,87,84,0,254
11723,true,1,ИВТ,84,75,95,0,254
10173,true,3,ИВТ,70,89,94,0,253
10309,true,4,ИВТ,87,90,76,0,253
10399,true,2,ИВТ,85,84,84,0,253
10549,false,1,ИВТ,88,79,79,7,253
10708,true,2,ИВТ,87,91,75,0,253
10718,true,3,ИВТ,87,89,77,0,253
10721,true,1,ИВТ,100,87,61,5,253
10740,false,1,ИВТ,78,82,88,5,253
10773,true,1,ИВТ,85,80,85,3,253
10811,true,2,ИВТ,92,85,71,5,253
11139,true,1,ИВТ,70,85,95,3,253
11168,true,1,ИВТ,91,87,75,0,253
11306,false,2,ИВТ,84,71,93,5,253
11313,true,3,ИВТ,82,86,75,10,253
11340,true,3,ИВТ,61,95,87,10,253
11346,true,1,ИВТ,74,88,91,0,253
11351,false,2,ИВТ,64,94,95,0,253
11387,false,1,ИВТ,92,95,66,0,253
11451,false,1,ИВТ,87,78,83,5,253
11467,true,2,ИВТ,66,89,95,3,253
11578,true,1,ИВТ,86,74,90,3,253
11676,false,1,ИВТ,94,65,94,0,253
10030,true,1,ИВТ,70,97,85,0,252
10169,true,2,ИВТ,92,98,59,3,252
10220,false,2,ИВТ,97,66,86,3,252
10463,true,2,ИВТ,87,86,72,7,252
10533,true,4,ИВТ,96,75,71,10,252
10612,true,2,ИВТ,86,95,71,0,252
10758,true,1,ИВТ,65,93,89,5,252
10836,true,1,ИВТ,81,85,86,0,252
10914,false,1,ИВТ,89,89,74,0,252
10955,true,2,ИВТ,92,65,90,5,252
11078,false,2,ИВТ,83,86,78,5,252
11144,true,1,ИВТ,73,96,73,10,252
11185,true,1,ИВТ,85,86,81,0,252
11294,false,1,ИВТ,88,84,80,0,252
11308,false,1,ИВТ,96,90,56,10,252
11382,false,3,ИВТ,100,72,77,3,252
11408,true,4,ИВТ,67,98,82,5,252
11438,true,2,ИВТ,93,93,66,0,252
11439,true,2,ИВТ,76,79,87,10,252
11517,true,3,ИВТ,84,82,86,0,252
10031,true,2,ИВТ,92,84,75,0,251
10263,true,2,ИВТ,74,94,83,0,251
10317,false,4,ИВТ,71,86,87,7,251
10333,true,1,ИВТ,98,86,67,0,251
10495,true,1,ИВТ,84,84,83,0,251
10649,true,1,ИВТ,85,77,89,0,251
10840,true,2,ИВТ,95,70,83,3,251
10851,true,3,ИВТ,88,71,89,3,251
10867,true,3,ИВТ,81,85,82,3,251
10956,true,3,ИВТ,76,97,73,5,251
10960,true,4,ИВТ,84,93,74,0,251
11005,false,2,ИВТ,61,95,95,0,251
11050,true,1,ИВТ,89,86,71,5,251
11209,true,1,ИВТ,99,87,65,0,251
11263,true,3,ИВТ,93,84,69,5,251
11576,true,3,ИВТ,95,78,78,0,251
11603,true,1,ИВТ,79,92,75,5,251
10040,true,1,ИВТ,73,84,88,5,250
10093,true,1,ИВТ,68,89,88,5,250
10133,false,2,ИВТ,90,65,95,0,250
10316,true,3,ИВТ,100,81,69,0,250
10343,true,2,ИВТ,75,99,69,7,250
10373,false,1,ИВТ,92,80,78,0,250
10530,true,1,ИВТ,87,94,59,10,250
10727,true,1,ИВТ,92,71,82,5,250
10797,true,2,ИВТ,96,70,84,0,250
10813,false,2,ИВТ,67,97,81,5,250
11077,true,1,ИВТ,97,86,67,0,250
11108,true,3,ИВТ,99,87,61,3,250
11127,true,2,ИВТ,72,97,76,5,250
11130,true,3,ИВТ,86,80,84,0,250
11131,true,2,ИВТ,86,89,75,0,250
11697,false,2,ИВТ,94,98,58,0,250
11780,false,3,ИВТ,74,81,85,10,250
10055,true,3,ИВТ,66,98,80,5,249
10061,true,1,ИВТ,66,84,94,5,249
10129,true,1,ИВТ,95,79,75,0,249
10337,false,3,ИВТ,69,89,91,0,249
10407,true,4,ИВТ,74,95,75,5,249
10431,true,3,ИВТ,86,89,71,3,249
10440,false,2,ИВТ,98,83,65,3,249
10536,true,2,ИВТ,70,91,88,0,249
10645,true,1,ИВТ,61,100,83,5,249
10665,true,1,ИВТ,71,93,80,5,249
10679,false,2,ИВТ,91,77,81,0,249
10741,true,2,ИВТ,96,95,58,0,249
11154,true,1,ИВТ,67,97,85,0,249
11208,true,4,ИВТ,87,69,90,3,249
11228,true,1,ИВТ,97,69,76,7,249
11240,true,4,ИВТ,79,92,73,5,249
11381,true,3,ИВТ,87,80,82,0,249
11396,true,1,ИВТ,87,91,68,3,249
11404,true,2,ИВТ,88,87,71,3,249
11407,true,4,ИВТ,87,97,60,5,249
11613,true,3,ИВТ,99,91,59,0,249
11721,true,1,ИВТ,96,93,60,0,249
10095,false,2,ИВТ,82,78,88,0,248
10174,true,1,ИВТ,81,68,94,5,248
10304,false,1,ИВТ,82,80,76,10,248
10442,true,3,ИВТ,87,99,55,7,248
10508,true,3,ИВТ,78,100,65,5,248
10534,true,2,ИВТ,73,94,81,0,248
10602,true,3,ИВТ,73,89,86,0,248
10714,true,2,ИВТ,86,88,74,0,248
10736,false,1,ИВТ,68,86,91,3,248
10744,false,3,ИВТ,99,88,61,0,248
10782,false,2,ИВТ,81,66,91,10,248
10789,true,2,ИВТ,98,71,79,0,248
10791,false,2,ИВТ,96,70,79,3,248
10796,true,1,ИВТ,95,83,67,3,248
10924,true,4,ИВТ,78,99,66,5,248
11026,true,4,ИВТ,85,99,59,5,248
11156,true,2,ИВТ,78,97,73,0,248
11200,true,1,ИВТ,71,97,75,5,248
11202,true,2,ИВТ,97,75,66,10,248
11330,true,2,ИВТ,92,77,79,0,248
11437,true,2,ИВТ,79,87,82,0,248
11440,true,3,ИВТ,84,73,88,3,248
11487,true,4,ИВТ,100,93,55,0,248
11526,true,3,ИВТ,74,87,87,0,248
11546,true,2,ИВТ,79,94,72,3,248
11629,true,2,ИВТ,86,70,89,3,248
11665,false,2,ИВТ,92,90,63,3,248
11668,true,3,ИВТ,79,92,77,0,248
10057,false,1,ИВТ,84,94,69,0,247
10058,true,1,ИВТ,87,94,66,0,247
10064,false,4,ИВТ,82,95,67,3,247
10176,true,2,ИВТ,76,86,82,3,247
10180,true,2,ИВТ,97,76,74,0,247
10234,true,2,ИВТ,89,97,61,0,247
10372,true,3,ИВТ,82,68,94,3,247
10566,true,1,ИВТ,64,85,93,5,247
10616,true,3,ИВТ,77,84,86,0,247
10655,true,3,ИВТ,82,82,83,0,247
10772,false,3,ИВТ,95,74,73,5,247
10818,true,1,ИВТ,83,79,82,3,247
11064,true,2,ИВТ,100,72,75,0,247
11115,false,3,ИВТ,61,98,85,3,247
11180,true,1,ИВТ,76,74,90,7,247
11249,true,3,ИВТ,88,75,84,0,247
11279,true,3,ИВТ,77,98,69,3,247
11378,true,1,ИВТ,92,69,86,0,247
11515,true,2,ИВТ,71,83,90,3,247
10004,false,1,ИВТ,99,73,69,5,246
10331,false,1,ИВТ,94,95,57,0,246
10335,true,1,ИВТ,96,92,55,3,246
10345,true,2,ИВТ,71,97,78,0,246
10362,false,1,ИВТ,80,97,69,0,246
10524,false,1,ИВТ,98,77,66,5,246
10567,true,1,ИВТ,83,81,82,0,246
10586,true,1,ИВТ,71,80,92,3,246
10628,false,1,ИВТ,76,99,71,0,246
10692,true,2,ИВТ,85,90,66,5,246
10872,true,4,ИВТ,70,84,92,0,246
10945,true,3,ИВТ,72,76,91,7,246
10987,true,1,ИВТ,67,97,82,0,246
11033,true,1,ИВТ,73,85,85,3,246
11234,true,2,ИВТ,84,80,82,0,246
11443,true,2,ИВТ,79,88,74,5,246
11470,false,1,ИВТ,77,91,75,3,246
11606,true,2,ИВТ,65,95,86,0,246
11621,true,1,ИВТ,99,83,64,0,246
10083,false,1,ИВТ,89,96,57,3,245
10106,true,4,ИВТ,87,75,83,0,245
10200,true,1,ИВТ,68,91,81,5,245
10208,true,2,ИВТ,80,75,83,7,245
10250,false,2,ИВТ,96,66,83,0,245
10261,true,1,ИВТ,73,89,76,7,245
10264,false,2,ИВТ,83,75,84,3,245
10391,true,3,ИВТ,65,100,80,0,245
10478,false,1,ИВТ,98,75,72,0,245
10706,true,1,ИВТ,83,92,70,0,245
10874,true,1,ИВТ,98,69,73,5,245
10886,true,1,ИВТ,79,74,92,0,245
10917,false,3,ИВТ,94,83,65,3,245
10952,true,4,ИВТ,66,88,86,5,245
11079,true,3,ИВТ,74,99,69,3,245
11324,false,1,ИВТ,63,99,83,0,245
11398,true,1,ИВТ,98,74,73,0,245
11401,false,1,ИВТ,87,78,75,5,245
11416,true,2,ИВТ,91,82,69,3,245
11539,false,3,ИВТ,84,99,59,3,245
11640,true,2,ИВТ,72,79,94,0,245
11673,true,1,ИВТ,66,80,92,7,245
11739,true,3,ИВТ,99,71,75,0,245
11782,false,1,ИВТ,79,97,66,3,245
11783,true,2,ИВТ,96,74,75,0,245
10114,true,3,ИВТ,96,80,68,0,244
10149,true,1,ИВТ,89,77,78,0,244
10526,true,3,ИВТ,86,67,91,0,244
10592,false,2,ИВТ,97,71,71,5,244
10596,false,1,ИВТ,76,93,68,7,244
10663,true,1,ИВТ,83,100,61,0,244
10680,true,1,ИВТ,86,75,80,3,244
10751,true,2,ИВТ,81,71,92,0,244
11000,true,4,ИВТ,67,87,85,5,244
11030,true,2,ИВТ,86,65,88,5,244
11094,false,2,ИВТ,77,87,80,0,244
11102,false,3,ИВТ,65,97,82,0,244
11212,false,1,ИВТ,61,91,87,5,244
11246,true,2,ИВТ,72,96,73,3,244
11297,true,3,ИВТ,79,84,74,7,244
11331,true,1,ИВТ,91,97,56,0,244
11376,false,3,ИВТ,86,78,75,5,244
11414,true,1,ИВТ,82,68,94,0,244
11417,false,2,ИВТ,83,72,82,7,244
11540,true,2,ИВТ,99,72,73,0,244
11552,true,1,ИВТ,79,83,82,0,244
11741,true,1,ИВТ,89,88,67,0,244
10018,true,3,ИВТ,77,98,63,5,243
10052,true,1,ИВТ,67,96,80,0,243
10062,true,2,ИВТ,97,91,55,0,243
10195,false,1,ИВТ,95,76,69,3,243
10237,true,3,ИВТ,72,94,72,5,243
10397,true,1,ИВТ,63,79,91,10,243
10542,true,1,ИВТ,88,94,61,0,243
10618,true,1,ИВТ,63,100,77,3,243
10689,true,1,ИВТ,87,87,66,3,243
10973,true,1,ИВТ,89,75,79,0,243
11238,true,1,ИВТ,60,96,82,5,243
11254,true,1,ИВТ,96,81,66,0,243
11319,true,2,ИВТ,82,66,92,3,243
11343,true,1,ИВТ,85,75,83,0,243
11391,true,3,ИВТ,91,73,79,0,243
11569,true,2,ИВТ,71,99,66,7,243
11618,true,3,ИВТ,100,74,62,7,243
11642,true,1,ИВТ,92,74,77,0,243
11722,true,2,ИВТ,82,100,61,0,243
10011,true,1,ИВТ,87,80,72,3,242
10026,true,2,ИВТ,84,67,91,0,242
10067,true,1,ИВТ,74,90,75,3,242
10147,false,1,ИВТ,75,71,86,10,242
10189,true,2,ИВТ,72,73,94,3,242
10226,false,1,ИВТ,78,85,72,7,242
10456,true,2,ИВТ,78,72,92,0,242
10555,true,3,ИВТ,64,93,78,7,242
10735,true,1,ИВТ,92,72,78,0,242
10855,true,3,ИВТ,78,99,65,0,242
10920,true,1,ИВТ,95,89,58,0,242
11039,true,2,ИВТ,79,91,69,3,242
11049,true,2,ИВТ,78,67,94,3,242
11252,true,2,ИВТ,97,78,67,0,242
11473,true,1,ИВТ,88,94,55,5,242
11486,true,1,ИВТ,67,87,88,0,242
11535,true,3,ИВТ,82,74,83,3,242
11545,true,2,ИВТ,99,70,68,5,242
11571,false,3,ИВТ,87,89,63,3,242
11577,true,4,ИВТ,71,82,89,0,242
11589,true,3,ИВТ,92,87,56,7,242
11726,true,2,ИВТ,81,93,68,0,242
11792,false,3,ИВТ,65,88,84,5,242
10027,true,2,ИВТ,81,92,68,0,241
10076,true,1,ИВТ,79,72,80,10,241
10100,true,3,ИВТ,76,86,74,5,241
10118,true,4,ИВТ,65,85,88,3,241
10186,true,2,ИВТ,68,98,75,0,241
10192,true,2,ИВТ,89,74,73,5,241
10212,true,1,ИВТ,87,92,59,3,241
10271,true,4,ИВТ,81,65,92,3,241
10327,true,1,ИВТ,74,67,95,5,241
10370,true,1,ИВТ,87,71,83,0,241
10387,true,2,ИВТ,100,69,72,0,241
10413,true,2,ИВТ,92,78,71,0,241
10445,true,1,ИВТ,86,80,65,10,241
10464,true,2,ИВТ,80,67,91,3,241
10484,false,2,ИВТ,72,87,79,3,241
10647,true,2,ИВТ,83,67,88,3,241
10669,false,2,ИВТ,87,88,66,0,241
10803,false,2,ИВТ,83,76,82,0,241
10940,false,1,ИВТ,75,88,78,0,241
10979,true,3,ИВТ,76,73,92,0,241
11006,true,4,ИВТ,83,71,80,7,241
11009,false,3,ИВТ,72,74,92,3,241
11023,true,2,ИВТ,65,88,81,7,241
11071,true,1,ИВТ,91,92,55,3,241
11159,true,2,ИВТ,88,71,79,3,241
11394,true,1,ИВТ,69,94,75,3,241
11411,false,1,ИВТ,88,71,79,3,241
11713,false,1,ИВТ,99,78,57,7,241
11764,false,1,ИВТ,95,69,74,3,241
10015,true,2,ИВТ,68,83,86,3,240
10035,false,3,ИВТ,98,78,59,5,240
10181,true,1,ИВТ,92,70,68,10,240
10305,true,2,ИВТ,84,74,75,7,240
10310,true,1,ИВТ,78,98,64,0,240
10499,true,1,ИВТ,79,78,80,3,240
10690,true,2,ИВТ,94,88,58,0,240
10761,true,2,ИВТ,87,81,72,0,240
10801,true,2,ИВТ,71,89,75,5,240
10946,true,1,ИВТ,89,70,81,0,240
10954,true,3,ИВТ,80,91,66,3,240
11067,true,1,ИВТ,71,96,70,3,240
11075,false,3,ИВТ,79,82,79,0,240
11442,true,1,ИВТ,95,75,70,0,240
11485,true,4,ИВТ,66,79,95,0,240
11514,true,2,ИВТ,72,77,81,10,240
11651,true,1,ИВТ,99,69,72,0,240
11718,true,2,ИВТ,81,95,61,3,240
10285,true,2,ИВТ,100,69,70,0,239
10315,true,2,ИВТ,66,91,82,0,239
10353,true,1,ИВТ,75,67,94,3,239
10361,true,3,ИВТ,74,65,90,10,239
10401,true,1,ИВТ,85,79,75,0,239
10513,true,1,ИВТ,92,68,72,7,239
10614,false,1,ИВТ,87,96,56,0,239
10768,false,3,ИВТ,86,89,61,3,239
10847,true,1,ИВТ,73,78,85,3,239
10866,true,1,ИВТ,60,98,74,7,239
10880,false,2,ИВТ,89,76,64,10,239
10950,true,3,ИВТ,78,89,72,0,239
10982,true,4,ИВТ,82,66,91,0,239
10991,true,2,ИВТ,95,68,69,7,239
11015,false,4,ИВТ,95,79,58,7,239
11061,true,2,ИВТ,100,66,73,0,239
11290,true,2,ИВТ,76,93,70,0,239
11380,true,1,ИВТ,65,95,79,0,239
11383,true,2,ИВТ,75,100,57,7,239
11494,false,2,ИВТ,95,85,56,3,239
11528,false,4,ИВТ,84,84,68,3,239
11652,true,2,ИВТ,78,82,69,10,239
11746,false,2,ИВТ,81,91,67,0,239
11798,true,3,ИВТ,97,74,65,3,239
10038,false,2,ИВТ,89,81,68,0,238
10383,true,1,ИВТ,78,81,79,0,238
10489,true,2,ИВТ,99,77,62,0,238
10593,false,2,ИВТ,90,75,66,7,238
10638,true,1,ИВТ,88,88,57,5,238
10720,false,2,ИВТ,68,92,73,5,238
10957,true,2,ИВТ,64,100,69,5,238
10996,true,3,ИВТ,66,90,75,7,238
11022,true,1,ИВТ,83,68,82,5,238
11244,true,2,ИВТ,99,73,66,0,238
11360,true,1,ИВТ,69,90,74,5,238
11395,true,2,ИВТ,67,77,91,3,238
11561,true,2,ИВТ,68,96,69,5,238
10048,true,2,ИВТ,76,79,79,3,237
10056,true,2,ИВТ,89,66,79,3,237
10235,false,1,ИВТ,89,75,73,0,237
10347,true,1,ИВТ,99,72,66,0,237
10409,true,1,ИВТ,92,77,68,0,237
10756,false,2,ИВТ,87,85,58,7,237
10786,true,3,ИВТ,68,98,71,0,237
10871,true,1,ИВТ,94,73,67,3,237
11119,true,4,ИВТ,85,73,74,5,237
11235,true,2,ИВТ,85,73,79,0,237
11375,true,1,ИВТ,78,88,71,0,237
11507,true,2,ИВТ,77,95,65,0,237
11684,true,4,ИВТ,95,73,69,0,237
11698,true,4,ИВТ,70,73,84,10,237
10171,true,1,ИВТ,91,70,75,0,236
10182,false,1,ИВТ,80,75,81,0,236
10293,true,1,ИВТ,73,94,62,7,236
10326,true,3,ИВТ,80,72,84,0,236
10359,false,3,ИВТ,81,70,85,0,236
10375,true,2,ИВТ,99,81,56,0,236
10380,false,4,ИВТ,77,84,68,7,236
10402,true,3,ИВТ,88,86,57,5,236
10545,true,2,ИВТ,92,69,75,0,236
10546,true,4,ИВТ,65,95,69,7,236
10631,false,2,ИВТ,64,88,79,5,236
10824,true,2,ИВТ,63,94,72,7,236
11253,true,3,ИВТ,74,79,83,0,236
11286,true,3,ИВТ,96,78,59,3,236
11588,true,2,ИВТ,89,86,56,5,236
11605,true,3,ИВТ,84,78,74,0,236
11610,false,2,ИВТ,68,96,67,5,236
11661,true,1,ИВТ,88,88,60,0,236
11685,true,1,ИВТ,84,71,74,7,236
10012,true,1,ИВТ,62,86,87,0,235
10089,true,3,ИВТ,98,67,63,7,235
10131,false,4,ИВТ,77,70,88,0,235
10193,false,1,ИВТ,87,82,66,0,235
10232,true,1,ИВТ,74,83,73,5,235
10377,false,2,ИВТ,79,79,70,7,235
10588,true,2,ИВТ,96,70,69,0,235
10607,true,1,ИВТ,72,78,78,7,235
10625,true,1,ИВТ,98,75,62,0,235
10972,true,3,ИВТ,62,96,77,0,235
10995,true,2,ИВТ,70,91,69,5,235
11018,true,1,ИВТ,95,69,64,7,235
11097,true,1,ИВТ,70,90,75,0,235
11107,true,2,ИВТ,84,88,60,3,235
11222,true,1,ИВТ,83,81,68,3,235
11272,false,1,ИВТ,78,95,62,0,235
11284,true,1,ИВТ,75,95,60,5,235
11335,true,4,ИВТ,64,74,94,3,235
11364,true,2,ИВТ,87,88,55,5,235
11379,true,2,ИВТ,71,75,84,5,235
11432,true,3,ИВТ,62,81,92,0,235
